t,y_real,y_pred
0.3666667,-1.437228,-1.3565304
0.3833333,-1.437228,-1.3617272
0.4,-1.521873,-1.366924
0.4166667,-1.696691,-1.3721209
0.4333333,-1.691248,-1.3773177
0.45,-1.754127,-1.3825145
0.4666667,-1.828842,-1.3877115
0.4833333,-1.980328,-1.3929083
0.5,-2.003329,-1.3981051
0.5166667,-2.173886,-1.403302
0.5333333,-2.173886,-1.4084988
0.55,-2.173814,-1.4136956
0.5666667,-2.337184,-1.4188926
0.5833333,-2.337184,-1.4240892
0.0,-0.6939239,-1.2421999
0.01666667,-0.6953168,-1.2473967
0.03333333,-0.6954243,-1.2525938
0.05,-0.7067239,-1.2577906
0.06666667,-0.7068217,-1.2629874
0.08333333,-0.7289252,-1.2681842
0.1,-0.7288745,-1.273381
0.1166667,-0.7625571,-1.2785778
0.1333333,-0.7623002,-1.2837746
0.15,-0.8312414,-1.2889714
0.1666667,-0.8312414,-1.2941682
0.1833333,-0.8893276,-1.299365
0.2,-0.8895056,-1.3045621
0.2166667,-0.9056128,-1.3097589
0.2333333,-0.9552572,-1.3149557
0.25,-1.0369,-1.3201525
0.2666667,-1.1287,-1.3253493
0.2833333,-1.132885,-1.3305461
0.3,-1.233879,-1.335743
0.3166667,-1.233749,-1.34094
0.3333333,-1.233665,-1.3461368
0.35,-1.311046,-1.3513336
0.3666667,-1.310624,-1.3565304
0.3833333,-1.47303,-1.3617272
0.4,-1.47303,-1.366924
0.4166667,-1.614243,-1.3721209
0.4333333,-1.614243,-1.3773177
0.45,-1.764221,-1.3825145
0.4666667,-1.764221,-1.3877115
0.4833333,-1.910303,-1.3929083
0.5,-1.910303,-1.3981051
0.5166667,-2.079759,-1.403302
0.5333333,-2.079759,-1.4084988
0.55,-2.245319,-1.4136956
0.5666667,-2.24507,-1.4188926
0.0,-0.9333423,-1.2421999
0.01666667,-0.9331502,-1.2473967
0.03333333,-0.9509353,-1.2525938
0.05,-0.950865,-1.2577906
0.06666667,-0.9799884,-1.2629874
0.08333333,-0.9799388,-1.2681842
0.1,-1.020706,-1.273381
0.1166667,-1.020535,-1.2785778
0.1333333,-1.072781,-1.2837746
0.15,-1.149163,-1.2889714
0.1666667,-1.160273,-1.2941682
0.1833333,-1.227423,-1.299365
0.2,-1.227183,-1.3045621
0.2166667,-1.313887,-1.3097589
0.2333333,-1.313759,-1.3149557
0.25,-1.405539,-1.3201525
0.2666667,-1.405259,-1.3253493
0.2833333,-1.521404,-1.3305461
0.3,-1.521337,-1.335743
0.3166667,-1.646145,-1.34094
0.3333333,-1.646145,-1.3461368
0.35,-1.646145,-1.3513336
0.3666667,-1.693967,-1.3565304
0.3833333,-1.682072,-1.3617272
0.4,-1.907506,-1.366924
0.4166667,-1.907506,-1.3721209
0.4333333,-2.054026,-1.3773177
0.45,-2.054026,-1.3825145
0.4666667,-2.208467,-1.3877115
0.0,-1.71944,-1.2421999
0.01666667,-1.72024,-1.2473967
0.03333333,-1.720077,-1.2525938
0.05,-1.720935,-1.2577906
0.06666667,-1.7211,-1.2629874
0.08333333,-1.721176,-1.2681842
0.1,-1.728575,-1.273381
0.1166667,-1.728452,-1.2785778
0.1333333,-1.728402,-1.2837746
0.15,-1.7492,-1.2889714
0.1666667,-1.749404,-1.2941682
0.1833333,-1.749535,-1.299365
0.2,-1.824973,-1.3045621
0.2166667,-1.824973,-1.3097589
0.2333333,-1.824973,-1.3149557
0.25,-1.899428,-1.3201525
0.2666667,-1.899354,-1.3253493
0.2833333,-1.899292,-1.3305461
0.3,-2.023768,-1.335743
0.3166667,-2.023768,-1.34094
0.3333333,-2.023768,-1.3461368
0.35,-2.023768,-1.3513336
0.3666667,-2.104136,-1.3565304
0.3833333,-2.104139,-1.3617272
0.4,-2.104127,-1.366924
0.4166667,-2.309541,-1.3721209
0.4333333,-2.309541,-1.3773177
0.45,-2.307087,-1.3825145
0.4666667,-2.307087,-1.3877115
0.0,-1.127973,-1.2421999
0.01666667,-1.125451,-1.2473967
0.03333333,-1.125496,-1.2525938
0.05,-1.153324,-1.2577906
0.06666667,-1.153303,-1.2629874
0.08333333,-1.192742,-1.2681842
0.1,-1.192565,-1.273381
0.1166667,-1.24472,-1.2785778
0.1333333,-1.244684,-1.2837746
0.15,-1.372292,-1.2889714
0.1666667,-1.372292,-1.2941682
0.1833333,-1.453014,-1.299365
0.2,-1.452825,-1.3045621
0.2166667,-1.543542,-1.3097589
0.2333333,-1.54361,-1.3149557
0.25,-1.639815,-1.3201525
0.2666667,-1.6397,-1.3253493
0.2833333,-1.771346,-1.3305461
0.3,-1.771346,-1.335743
0.3166667,-1.893506,-1.34094
0.3333333,-1.965795,-1.3461368
0.35,-2.024981,-1.3513336
0.3666667,-2.025308,-1.3565304
0.3833333,-2.168578,-1.3617272
0.4,-2.168432,-1.366924
0.4166667,-2.33328,-1.3721209
0.4333333,-2.33328,-1.3773177
0.0,-1.743982,-1.2421999
0.01666667,-1.743966,-1.2473967
0.03333333,-1.743208,-1.2525938
0.05,-1.743416,-1.2577906
0.06666667,-1.748354,-1.2629874
0.08333333,-1.748326,-1.2681842
0.1,-1.760982,-1.273381
0.1166667,-1.761072,-1.2785778
0.1333333,-1.785991,-1.2837746
0.15,-1.785823,-1.2889714
0.1666667,-1.822506,-1.2941682
0.1833333,-1.822392,-1.299365
0.2,-1.891238,-1.3045621
0.2166667,-1.891238,-1.3097589
0.2333333,-1.949439,-1.3149557
0.25,-2.021314,-1.3201525
0.2666667,-2.021314,-1.3253493
0.2833333,-2.099888,-1.3305461
0.3,-2.099881,-1.335743
0.3166667,-2.200475,-1.34094
0.3333333,-2.200475,-1.3461368
0.35,-2.26955,-1.3513336
0.0,-0.08898574,-1.2421999
0.01666667,-0.08921766,-1.2473967
0.03333333,-0.09384219,-1.2525938
0.05,-0.09377764,-1.2577906
0.06666667,-0.1067638,-1.2629874
0.08333333,-0.1067333,-1.2681842
0.1,-0.1359033,-1.273381
0.1166667,-0.1357183,-1.2785778
0.1333333,-0.1726283,-1.2837746
0.15,-0.2052875,-1.2889714
0.1666667,-0.2051328,-1.2941682
0.1833333,-0.2621941,-1.299365
0.2,-0.262122,-1.3045621
0.2166667,-0.3319263,-1.3097589
0.2333333,-0.3319322,-1.3149557
0.25,-0.331928,-1.3201525
0.2666667,-0.4119655,-1.3253493
0.2833333,-0.4121092,-1.3305461
0.3,-0.5716436,-1.335743
0.3166667,-0.5716436,-1.34094
0.3333333,-0.6706503,-1.3461368
0.35,-0.6706503,-1.3513336
0.3666667,-0.7944087,-1.3565304
0.3833333,-0.7944087,-1.3617272
0.4,-0.930543,-1.366924
0.4166667,-0.930543,-1.3721209
0.4333333,-1.048113,-1.3773177
0.45,-1.048113,-1.3825145
0.4666667,-1.201728,-1.3877115
0.4833333,-1.197897,-1.3929083
0.5,-1.293295,-1.3981051
0.5166667,-1.293904,-1.403302
0.5333333,-1.540053,-1.4084988
0.55,-1.540053,-1.4136956
0.5666667,-1.722597,-1.4188926
0.5833333,-1.734019,-1.4240892
0.6,-1.911328,-1.429286
0.6166667,-2.121718,-1.4344828
0.6333333,-2.118624,-1.4396796
0.65,-2.118624,-1.4448767
0.6666667,-2.304261,-1.4500735
0.6833333,-2.304261,-1.4552703
0.0,-0.3868722,-1.2421999
0.01666667,-0.3869401,-1.2473967
0.03333333,-0.3927723,-1.2525938
0.05,-0.392928,-1.2577906
0.06666667,-0.4084915,-1.2629874
0.08333333,-0.408155,-1.2681842
0.1,-0.4353115,-1.273381
0.1166667,-0.4351971,-1.2785778
0.1333333,-0.4739634,-1.2837746
0.15,-0.4739477,-1.2889714
0.1666667,-0.5246982,-1.2941682
0.1833333,-0.587137,-1.299365
0.2,-0.5876447,-1.3045621
0.2166667,-0.5877262,-1.3097589
0.2333333,-0.6512123,-1.3149557
0.25,-0.6514046,-1.3201525
0.2666667,-0.7899985,-1.3253493
0.2833333,-0.7899985,-1.3305461
0.3,-0.8892269,-1.335743
0.3166667,-0.8907736,-1.34094
0.3333333,-0.9251377,-1.3461368
0.35,-1.003173,-1.3513336
0.3666667,-1.130258,-1.3565304
0.3833333,-1.127973,-1.3617272
0.4,-1.258276,-1.366924
0.4166667,-1.258276,-1.3721209
0.4333333,-1.400796,-1.3773177
0.45,-1.400796,-1.3825145
0.4666667,-1.559603,-1.3877115
0.4833333,-1.559603,-1.3929083
0.5,-1.71841,-1.3981051
0.5166667,-1.71841,-1.403302
0.5333333,-1.788676,-1.4084988
0.55,-1.887831,-1.4136956
0.5666667,-2.062835,-1.4188926
0.5833333,-2.249407,-1.4240892
0.6,-2.249331,-1.429286
0.6166667,-2.249296,-1.4344828
0.6333333,-2.341804,-1.4396796
0.65,-2.341989,-1.4448767
0.0,-0.9488301,-1.2421999
0.01666667,-0.9487819,-1.2473967
0.03333333,-0.9575675,-1.2525938
0.05,-0.9574265,-1.2577906
0.06666667,-0.9778906,-1.2629874
0.08333333,-0.9776475,-1.2681842
0.1,-1.008692,-1.273381
0.1166667,-1.008478,-1.2785778
0.1333333,-1.049424,-1.2837746
0.15,-1.049383,-1.2889714
0.1666667,-1.049334,-1.2941682
0.1833333,-1.102421,-1.299365
0.2,-1.102285,-1.3045621
0.2166667,-1.201586,-1.3097589
0.2333333,-1.201586,-1.3149557
0.25,-1.279868,-1.3201525
0.2666667,-1.279924,-1.3253493
0.2833333,-1.36818,-1.3305461
0.3,-1.458657,-1.335743
0.3166667,-1.465776,-1.34094
0.3333333,-1.574293,-1.3461368
0.35,-1.574528,-1.3513336
0.3666667,-1.712006,-1.3565304
0.3833333,-1.712006,-1.3617272
0.4,-1.788757,-1.366924
0.4166667,-1.777479,-1.3721209
0.4333333,-1.996663,-1.3773177
0.45,-1.996663,-1.3825145
0.4666667,-2.141446,-1.3877115
0.4833333,-2.141446,-1.3929083
0.5,-2.296044,-1.3981051
0.5166667,-2.296044,-1.403302
0.0,-1.73307,-1.2421999
0.01666667,-1.733062,-1.2473967
0.03333333,-1.731336,-1.2525938
0.05,-1.731178,-1.2577906
0.06666667,-1.732555,-1.2629874
0.08333333,-1.732641,-1.2681842
0.1,-1.74405,-1.273381
0.1166667,-1.74408,-1.2785778
0.1333333,-1.76677,-1.2837746
0.15,-1.7668,-1.2889714
0.1666667,-1.800052,-1.2941682
0.1833333,-1.79986,-1.299365
0.2,-1.839617,-1.3045621
0.2166667,-1.839254,-1.3097589
0.2333333,-1.920236,-1.3149557
0.25,-1.920236,-1.3201525
0.2666667,-1.986441,-1.3253493
0.2833333,-1.98645,-1.3305461
0.3,-2.077168,-1.335743
0.3166667,-2.166262,-1.34094
0.3333333,-2.166252,-1.3461368
0.35,-2.264452,-1.3513336
0.3666667,-2.26445,-1.3565304
0.3833333,-2.264461,-1.3617272
0.4,-2.385272,-1.366924
0.4166667,-2.38779,-1.3721209
0.0,-0.1799826,-1.2421999
0.01666667,-0.1826699,-1.2473967
0.03333333,-0.1824263,-1.2525938
0.05,-0.1951126,-1.2577906
0.06666667,-0.1952055,-1.2629874
0.08333333,-0.2192171,-1.2681842
0.1,-0.2193487,-1.273381
0.1166667,-0.2561765,-1.2785778
0.1333333,-0.2559898,-1.2837746
0.15,-0.2558724,-1.2889714
0.1666667,-0.3036007,-1.2941682
0.1833333,-0.303776,-1.299365
0.2,-0.3921844,-1.3045621
0.2166667,-0.3921844,-1.3097589
0.2333333,-0.4669045,-1.3149557
0.25,-0.4670714,-1.3201525
0.2666667,-0.5466139,-1.3253493
0.2833333,-0.5466139,-1.3305461
0.3,-0.638408,-1.335743
0.3166667,-0.6383667,-1.34094
0.3333333,-0.7577047,-1.3461368
0.35,-0.7576828,-1.3513336
0.3666667,-0.8676941,-1.3565304
0.3833333,-0.9987926,-1.3617272
0.4,-0.9921265,-1.366924
0.4166667,-1.133224,-1.3721209
0.4333333,-1.133224,-1.3773177
0.45,-1.289876,-1.3825145
0.4666667,-1.289876,-1.3877115
0.4833333,-1.440972,-1.3929083
0.5,-1.440972,-1.3981051
0.5166667,-1.6154,-1.403302
0.5333333,-1.6154,-1.4084988
0.55,-1.6154,-1.4136956
0.5666667,-1.792049,-1.4188926
0.5833333,-1.792049,-1.4240892
0.6,-1.966477,-1.429286
0.6166667,-1.966477,-1.4344828
0.6333333,-2.041646,-1.4396796
0.65,-2.148056,-1.4448767
0.6666667,-2.234697,-1.4500735
0.6833333,-2.234881,-1.4552703
0.0,-1.433902,-1.2421999
0.01666667,-1.4363,-1.2473967
0.03333333,-1.436265,-1.2525938
0.05,-1.449144,-1.2577906
0.06666667,-1.449152,-1.2629874
0.08333333,-1.47321,-1.2681842
0.1,-1.473202,-1.273381
0.1166667,-1.507254,-1.2785778
0.1333333,-1.507407,-1.2837746
0.15,-1.556308,-1.2889714
0.1666667,-1.556308,-1.2941682
0.1833333,-1.61175,-1.299365
0.2,-1.611555,-1.3045621
0.2166667,-1.700572,-1.3097589
0.2333333,-1.700572,-1.3149557
0.25,-1.778642,-1.3201525
0.2666667,-1.778756,-1.3253493
0.2833333,-1.875438,-1.3305461
0.3,-1.875438,-1.335743
0.3166667,-1.984044,-1.34094
0.3333333,-1.978172,-1.3461368
0.35,-2.05471,-1.3513336
0.3666667,-2.054062,-1.3565304
0.3833333,-2.205498,-1.3617272
0.4,-2.205498,-1.366924
0.4166667,-2.325719,-1.3721209
0.0,-0.3278737,-1.2421999
0.01666667,-0.3279606,-1.2473967
0.03333333,-0.3346967,-1.2525938
0.05,-0.3346747,-1.2577906
0.06666667,-0.3524313,-1.2629874
0.08333333,-0.3820466,-1.2681842
0.1,-0.3823018,-1.273381
0.1166667,-0.4240081,-1.2785778
0.1333333,-0.4239643,-1.2837746
0.15,-0.4761771,-1.2889714
0.1666667,-0.4762035,-1.2941682
0.1833333,-0.572351,-1.299365
0.2,-0.572351,-1.3045621
0.2166667,-0.6507056,-1.3097589
0.2333333,-0.6505352,-1.3149557
0.25,-0.742446,-1.3201525
0.2666667,-0.7421793,-1.3253493
0.2833333,-0.848816,-1.3305461
0.3,-0.848816,-1.335743
0.3166667,-0.848816,-1.34094
0.3333333,-0.9584881,-1.3461368
0.35,-0.9584881,-1.3513336
0.3666667,-1.084154,-1.3565304
0.3833333,-1.084154,-1.3617272
0.4,-1.218959,-1.366924
0.4166667,-1.218862,-1.3721209
0.4333333,-1.378898,-1.3773177
0.45,-1.378898,-1.3825145
0.4666667,-1.520557,-1.3877115
0.4833333,-1.598798,-1.3929083
0.5,-1.682181,-1.3981051
0.5166667,-1.764644,-1.403302
0.5333333,-1.765563,-1.4084988
0.55,-2.050639,-1.4136956
0.5666667,-2.050639,-1.4188926
0.5833333,-2.143376,-1.4240892
0.6,-2.237925,-1.429286
0.6166667,-2.365946,-1.4344828
0.6333333,-2.365946,-1.4396796
0.0,-1.27275,-1.2421999
0.01666667,-1.279206,-1.2473967
0.03333333,-1.279429,-1.2525938
0.05,-1.294675,-1.2577906
0.06666667,-1.294898,-1.2629874
0.08333333,-1.322694,-1.2681842
0.1,-1.322766,-1.273381
0.1166667,-1.359786,-1.2785778
0.1333333,-1.359851,-1.2837746
0.15,-1.359865,-1.2889714
0.1666667,-1.408139,-1.2941682
0.1833333,-1.408133,-1.299365
0.2,-1.480108,-1.3045621
0.2166667,-1.480108,-1.3097589
0.2333333,-1.551128,-1.3149557
0.25,-1.550707,-1.3201525
0.2666667,-1.632509,-1.3253493
0.2833333,-1.632594,-1.3305461
0.3,-1.734091,-1.335743
0.3166667,-1.734091,-1.34094
0.3333333,-1.850654,-1.3461368
0.35,-1.850654,-1.3513336
0.3666667,-1.975805,-1.3565304
0.3833333,-1.975785,-1.3617272
0.4,-2.094821,-1.366924
0.4166667,-2.17413,-1.3721209
0.4333333,-2.224398,-1.3773177
0.45,-2.324264,-1.3825145
0.4666667,-2.324264,-1.3877115
0.4833333,-2.335307,-1.3929083
0.0,-1.639369,-1.2421999
0.01666667,-1.639081,-1.2473967
0.03333333,-1.638436,-1.2525938
0.05,-1.638549,-1.2577906
0.06666667,-1.640785,-1.2629874
0.08333333,-1.640847,-1.2681842
0.1,-1.651491,-1.273381
0.1166667,-1.651643,-1.2785778
0.1333333,-1.673142,-1.2837746
0.15,-1.67246,-1.2889714
0.1666667,-1.70479,-1.2941682
0.1833333,-1.704793,-1.299365
0.2,-1.75914,-1.3045621
0.2166667,-1.811531,-1.3097589
0.2333333,-1.811531,-1.3149557
0.25,-1.875133,-1.3201525
0.2666667,-1.875058,-1.3253493
0.2833333,-1.949099,-1.3305461
0.3,-1.949155,-1.335743
0.3166667,-2.069848,-1.34094
0.3333333,-2.069695,-1.3461368
0.35,-2.159896,-1.3513336
0.3666667,-2.166285,-1.3565304
0.3833333,-0.9874341,-1.3617272
0.4,-2.264258,-1.366924
0.4166667,-2.264258,-1.3721209
0.4333333,-2.302446,-1.3773177
0.0,-0.3577433,-1.2421999
0.01666667,-0.3571975,-1.2473967
0.03333333,-0.3571719,-1.2525938
0.05,-0.3571569,-1.2577906
0.06666667,-0.3621082,-1.2629874
0.08333333,-0.36185,-1.2681842
0.1,-0.3754392,-1.273381
0.1166667,-0.3754501,-1.2785778
0.1333333,-0.4017916,-1.2837746
0.15,-0.4018986,-1.2889714
0.1666667,-0.4401003,-1.2941682
0.1833333,-0.4400481,-1.299365
0.2,-0.4881159,-1.3045621
0.2166667,-0.4883183,-1.3097589
0.2333333,-0.5511135,-1.3149557
0.25,-0.5511731,-1.3201525
0.2666667,-0.6588253,-1.3253493
0.2833333,-0.7469624,-1.3305461
0.3,-0.7470667,-1.335743
0.3166667,-0.838808,-1.34094
0.3333333,-0.838808,-1.3461368
0.35,-0.9476864,-1.3513336
0.3666667,-0.9476864,-1.3565304
0.3833333,-1.069897,-1.3617272
0.4,-1.06982,-1.366924
0.4166667,-1.193218,-1.3721209
0.4333333,-1.193218,-1.3773177
0.45,-1.193218,-1.3825145
0.4666667,-1.328761,-1.3877115
0.4833333,-1.328761,-1.3929083
0.5,-1.473191,-1.3981051
0.5166667,-1.473191,-1.403302
0.5333333,-1.632065,-1.4084988
0.55,-1.632065,-1.4136956
0.5666667,-1.80427,-1.4188926
0.5833333,-1.804204,-1.4240892
0.6,-1.974254,-1.429286
0.6166667,-1.974254,-1.4344828
0.6333333,-2.160903,-1.4396796
0.65,-2.160903,-1.4448767
0.6666667,-2.325331,-1.4500735
0.0,-0.79326,-1.2421999
0.01666667,-0.7977875,-1.2473967
0.03333333,-0.7977233,-1.2525938
0.05,-0.7976682,-1.2577906
0.06666667,-0.8087221,-1.2629874
0.08333333,-0.8086688,-1.2681842
0.1,-0.8331294,-1.273381
0.1166667,-0.8329468,-1.2785778
0.1333333,-0.8675654,-1.2837746
0.15,-0.8675668,-1.2889714
0.1666667,-0.9129758,-1.2941682
0.1833333,-0.9131053,-1.299365
0.2,-0.9987492,-1.3045621
0.2166667,-0.9987492,-1.3097589
0.2333333,-1.071322,-1.3149557
0.25,-1.071227,-1.3201525
0.2666667,-1.156518,-1.3253493
0.2833333,-1.156518,-1.3305461
0.3,-1.247318,-1.335743
0.3166667,-1.244932,-1.34094
0.3333333,-1.36006,-1.3461368
0.35,-1.422643,-1.3513336
0.3666667,-1.469828,-1.3565304
0.3833333,-1.592548,-1.3617272
0.4,-1.602557,-1.366924
0.4166667,-1.7389,-1.3721209
0.4333333,-1.738842,-1.3773177
0.45,-1.738842,-1.3825145
0.4666667,-1.88693,-1.3877115
0.4833333,-1.88693,-1.3929083
0.5,-2.041778,-1.3981051
0.5166667,-2.041778,-1.403302
0.5333333,-2.203442,-1.4084988
0.55,-2.203442,-1.4136956
0.0,-0.7871255,-1.2421999
0.01666667,-0.7873018,-1.2473967
0.03333333,-0.7970902,-1.2525938
0.05,-0.7969352,-1.2577906
0.06666667,-0.8181776,-1.2629874
0.08333333,-0.8183882,-1.2681842
0.1,-0.8501469,-1.273381
0.1166667,-0.8503077,-1.2785778
0.1333333,-0.8936617,-1.2837746
0.15,-0.8938762,-1.2889714
0.1666667,-0.9676274,-1.2941682
0.1833333,-0.9676274,-1.299365
0.2,-1.036192,-1.3045621
0.2166667,-1.0362,-1.3097589
0.2333333,-1.118426,-1.3149557
0.25,-1.118342,-1.3201525
0.2666667,-1.210408,-1.3253493
0.2833333,-1.209598,-1.3305461
0.3,-1.389463,-1.335743
0.3166667,-1.326346,-1.34094
0.3333333,-1.409137,-1.3461368
0.35,-1.408843,-1.3513336
0.3666667,-1.570824,-1.3565304
0.3833333,-1.570824,-1.3617272
0.4,-1.705629,-1.366924
0.4166667,-1.705629,-1.3721209
0.4333333,-1.856428,-1.3773177
0.45,-1.856428,-1.3825145
0.4666667,-1.92493,-1.3877115
0.4833333,-2.005548,-1.3929083
0.5,-2.125167,-1.3981051
0.5166667,-2.164236,-1.403302
0.5333333,-2.25137,-1.4084988
0.55,-2.251559,-1.4136956
0.5666667,-2.251685,-1.4188926
0.0,-0.3825123,-1.2421999
0.01666667,-0.3843069,-1.2473967
0.03333333,-0.3844357,-1.2525938
0.05,-0.3948312,-1.2577906
0.06666667,-0.3954975,-1.2629874
0.08333333,-0.4182124,-1.2681842
0.1,-0.4182765,-1.273381
0.1166667,-0.4530203,-1.2785778
0.1333333,-0.5311836,-1.2837746
0.15,-0.5279516,-1.2889714
0.1666667,-0.5872424,-1.2941682
0.1833333,-0.5872666,-1.299365
0.2,-0.5872654,-1.3045621
0.2166667,-0.6599976,-1.3097589
0.2333333,-0.6600879,-1.3149557
0.25,-0.7412627,-1.3201525
0.2666667,-0.7412627,-1.3253493
0.2833333,-0.8359539,-1.3305461
0.3,-0.8376838,-1.335743
0.3166667,-0.9561898,-1.34094
0.3333333,-0.9561898,-1.3461368
0.35,-1.02289,-1.3513336
0.3666667,-1.018945,-1.3565304
0.3833333,-1.192125,-1.3617272
0.4,-1.192125,-1.366924
0.4166667,-1.332716,-1.3721209
0.4333333,-1.332716,-1.3773177
0.45,-1.489467,-1.3825145
0.4666667,-1.489467,-1.3877115
0.4833333,-1.647835,-1.3929083
0.5,-1.647835,-1.3981051
0.5166667,-1.817514,-1.403302
0.5333333,-1.992041,-1.4084988
0.55,-2.001737,-1.4136956
0.5666667,-2.001737,-1.4188926
0.5833333,-2.190808,-1.4240892
0.6,-2.190808,-1.429286
0.6166667,-2.370184,-1.4344828
0.6333333,-2.370184,-1.4396796
0.0,-0.300551,-1.2421999
0.01666667,-0.3019817,-1.2473967
0.03333333,-0.3021094,-1.2525938
0.05,-0.3131152,-1.2577906
0.06666667,-0.3131465,-1.2629874
0.08333333,-0.3308561,-1.2681842
0.1,-0.3630668,-1.273381
0.1166667,-0.3632298,-1.2785778
0.1333333,-0.4050162,-1.2837746
0.15,-0.4050813,-1.2889714
0.1666667,-0.4577171,-1.2941682
0.1833333,-0.4577226,-1.299365
0.2,-0.5551997,-1.3045621
0.2166667,-0.5551997,-1.3097589
0.2333333,-0.6363763,-1.3149557
0.25,-0.6363147,-1.3201525
0.2666667,-0.7268669,-1.3253493
0.2833333,-0.7258958,-1.3305461
0.3,-0.8317067,-1.335743
0.3166667,-0.8317067,-1.34094
0.3333333,-0.9065294,-1.3461368
0.35,-0.9431739,-1.3513336
0.3666667,-1.061218,-1.3565304
0.3833333,-1.060467,-1.3617272
0.4,-1.061284,-1.366924
0.4166667,-1.150326,-1.3721209
0.4333333,-1.150427,-1.3773177
0.45,-1.35084,-1.3825145
0.4666667,-1.35084,-1.3877115
0.4833333,-1.512591,-1.3929083
0.5,-1.676528,-1.3981051
0.5166667,-1.667785,-1.403302
0.5333333,-1.738205,-1.4084988
0.55,-1.827299,-1.4136956
0.5666667,-1.959376,-1.4188926
0.5833333,-2.040468,-1.4240892
0.6,-2.219706,-1.429286
0.0,-0.2638984,-1.2421999
0.01666667,-0.2634653,-1.2473967
0.03333333,-0.263562,-1.2525938
0.05,-0.2635285,-1.2577906
0.06666667,-0.266158,-1.2629874
0.08333333,-0.2661089,-1.2681842
0.1,-0.2776295,-1.273381
0.1166667,-0.298493,-1.2785778
0.1333333,-0.298407,-1.2837746
0.15,-0.3333131,-1.2889714
0.1666667,-0.3330166,-1.2941682
0.1833333,-0.3783505,-1.299365
0.2,-0.3782739,-1.3045621
0.2166667,-0.4661062,-1.3097589
0.2333333,-0.4661062,-1.3149557
0.25,-0.5428566,-1.3201525
0.2666667,-0.5430474,-1.3253493
0.2833333,-0.5431806,-1.3305461
0.3,-0.632229,-1.335743
0.3166667,-0.6323244,-1.34094
0.3333333,-0.7300046,-1.3461368
0.35,-0.7300046,-1.3513336
0.3666667,-0.8431039,-1.3565304
0.3833333,-0.8430119,-1.3617272
0.4,-0.9676274,-1.366924
0.4166667,-0.9676274,-1.3721209
0.4333333,-1.093293,-1.3773177
0.45,-1.093293,-1.3825145
0.4666667,-1.24295,-1.3877115
0.4833333,-1.242879,-1.3929083
0.5,-1.393749,-1.3981051
0.5166667,-1.555972,-1.403302
0.5333333,-1.565112,-1.4084988
0.55,-1.734189,-1.4136956
0.5666667,-1.734189,-1.4188926
0.5833333,-1.915834,-1.4240892
0.6,-1.915834,-1.429286
0.6166667,-2.112329,-1.4344828
0.6333333,-2.112329,-1.4396796
0.65,-2.112329,-1.4448767
0.6666667,-2.307683,-1.4500735
0.6833333,-2.307334,-1.4552703
0.7,-2.389937,-1.4604671
0.0,-1.75914,-1.2421999
0.01666667,-1.766407,-1.2473967
0.03333333,-1.766113,-1.2525938
0.05,-1.782532,-1.2577906
0.06666667,-1.782718,-1.2629874
0.08333333,-1.809617,-1.2681842
0.1,-1.809534,-1.273381
0.1166667,-1.846437,-1.2785778
0.1333333,-1.846474,-1.2837746
0.15,-1.846492,-1.2889714
0.1666667,-1.894353,-1.2941682
0.1833333,-1.983058,-1.299365
0.2,-1.979587,-1.3045621
0.2166667,-2.050074,-1.3097589
0.2333333,-2.049931,-1.3149557
0.25,-2.134073,-1.3201525
0.2666667,-2.134073,-1.3253493
0.2833333,-2.221186,-1.3305461
0.3,-2.221251,-1.335743
0.3166667,-2.325011,-1.34094
0.3333333,-2.325011,-1.3461368
0.0,-0.0076019,-1.2421999
0.01666667,-0.007468426,-1.2473967
0.03333333,-0.04921535,-1.2525938
0.05,-0.04896571,-1.2577906
0.06666667,-0.04891299,-1.2629874
0.08333333,-0.1060464,-1.2681842
0.1,-0.1058424,-1.273381
0.1166667,-0.1918251,-1.2785778
0.1333333,-0.1917616,-1.2837746
0.15,-0.2762842,-1.2889714
0.1666667,-0.2763225,-1.2941682
0.1833333,-0.370334,-1.299365
0.2,-0.3724983,-1.3045621
0.2166667,-0.4907838,-1.3097589
0.2333333,-0.4907838,-1.3149557
0.25,-0.6055193,-1.3201525
0.2666667,-0.6055193,-1.3253493
0.2833333,-0.6782025,-1.3305461
0.3,-0.8721581,-1.335743
0.3166667,-0.8705421,-1.34094
0.3333333,-1.027293,-1.3461368
0.35,-1.027254,-1.3513336
0.3666667,-1.184045,-1.3565304
0.3833333,-1.184045,-1.3617272
0.4,-1.360188,-1.366924
0.4166667,-1.360188,-1.3721209
0.4333333,-1.360188,-1.3773177
0.45,-1.525019,-1.3825145
0.4666667,-1.52508,-1.3877115
0.4833333,-1.622235,-1.3929083
0.5,-1.707393,-1.3981051
0.5166667,-1.797514,-1.403302
0.5333333,-1.796915,-1.4084988
0.55,-2.142329,-1.4136956
0.5666667,-2.142329,-1.4188926
0.5833333,-2.36372,-1.4240892
0.6,-2.363694,-1.429286
0.0,-0.17108,-1.2421999
0.01666667,-0.1791502,-1.2473967
0.03333333,-0.1793139,-1.2525938
0.05,-0.2011833,-1.2577906
0.06666667,-0.2012734,-1.2629874
0.08333333,-0.2360815,-1.2681842
0.1,-0.2362061,-1.273381
0.1166667,-0.289571,-1.2785778
0.1333333,-0.289571,-1.2837746
0.15,-0.345602,-1.2889714
